node1,node2,label
"CRONIN, JW","ISHIKAWA, F",
"CAPPI, M","BERLIND, P",
"KIPPEN, M","THIELEMANN, F",
"SMAIL, I","PEREZFOURNON, I",
"TAFFARELLO, L","MINENKOV, Y",
"FABIAN, AC","PETRO, L",
"DOTANI, T","BROWN, EF",
"LEIBOWITZ, EM","HINE, BP",
"PETERSON, BA","GONZALEZ, R",
"CASTROTIRADO, AJ","HALPERN, J",
"MATSUBARA, Y","SAKURAZAWA, K",
"PUGET, J","HANLON, L",
"FEROCI, M","UBERTINI, P",
"CHURAZOV, E","REVNIVTSEV, M",
"HIX, WR","THIELEMANN, FK",
"KRON, RG","HARTWICK, FDA",
"HERMSEN, W","ZAVATTINI, G",
"GRAHAM, JR","LIDMAN, C",
"SCARAMELLA, R","ZOU, ZL",
"TAKAHASHI, T","SAMUELSON, FW",
"ELSTON, R","ABRAHAM, R",
"WOLD, M","DUNCAN, R",
"BROTHERTON, MS","STOUGHTON, C",
"PEDICHINI, F","PAWL, A",
"DRAGOWSKY, MR","NORMAN, EB",
"CASTANDER, FJ","PARADIJS, PPN",
"ROTHSCHILD, RE","DIETERS, S",
"CONNORS, A","ATKINS, TMCR",
"THORSETT, SE","KAPER, L",
"REACH, WT","TSAY, W",
"STARRFIELD, S","NUGENT, PE",
"DOKKUM, PV","FREEDMAN, WL",
"KESTEVEN, MJ","STEWART, I",
"HOOK, IM","SMITH, RC",
"BOEHRINGER, H","NAGASE, F",
"RITIS, RD","SCARPETTA, G",
"FOSBURY, RAE","SOLLERMAN, J",
"HOOK, IM","OHASHI, T",
"HUNSTEAD, R","DAME, TM",
"STERN, D","PAPADEROS, P",
"MONTIGNY, CV","FUERST, E",
"OFEK, EO","CASPERSON, D",
"FRAIL, DA","HORNE, K",
"SCOWEN, PA","CRISP, D",
"TAKAHASHI, T","LEACH, CM",
"COLAFRANCESCO, S","ARNOUTS, S",
"OEMLER, A","MCCARTHY, PJ",
"BONNET, H","BARVAINIS, R",
"SMITH, DA","NAITO, T",
"ISERN, J","PAUL, J",
"AUGUSTEIJN, T","GOODRICH, RW",
"SMITH, MS","SMITH, DL",
"HOFFMAN, Y","ZEHAVI, I",
"SHULGA, VV","GIACOMETTI, M",
"NOVIKOV, B","KULESHOVA, N",
"GROGIN, NA","PERLEY, RA",
"FESEN, RA","KIRKPATRICK, JD",
"NEFF, SG","FANELLI, MN",
"NICASTRO, L","GAIDOS, J",
"HUGHES, DH","WADDINGTON, I",
"LASENBY, A","DAS, R",
"OBRIEN, K","BATESON, FM",
"MATTESON, JL","ROTHSCHILD, RE",
"C, M","PERDEREAU, O",
"MILLER, RS","DORFAN, DE",
"GRANDI, SD","RISALITI, G",
"RUBIN, BC","REINSCH, K",
"TAKAHASHI, T","QUINN, J",
"KEEL, RAWWC","DINSHAW, N",
"SUNTZEFF, NB","TSVETKOV, DY",
"OMONT, A","CHAPMAN, SC",
"CHIBA, T","NAGASAWA, M",
"LACY, M","HENDEN, AA",
"TSUJIMOTO, T","YOSHII, H",
"CAPOZZIELLO, S","SCUDELLARO, P",
"DIETERS, SW","JAMES, DM",
"BRIGGS, M","BOYLE, B",
"LEHNER, MJ","WARNER, B",
"PRICE, RM","WEBSTER, R",
"SPINRAD, RAH","ROTTGERING, H",
"YOSHIDA, K","SEGAWA, Y",
"VOGES, W","GARILLI, B",
"PANAGIA, N","PIRO, L",
"KOMMERS, JM","HARRIS, F",
"BLOOM, J","FREDERIKS, DD",
"BENNETT, CL","LUBIN, PM",
"CLEMENTS, D","TEODORO, CSFL",
"LEHNER, M","VANDEDEI, T",
"CRETTON, N","FREEMAN, K",
"GALLIMORE, JF","LEDLOW, MJ",
"LIN, T","BRINKS, E",
"ULMER, MP","VIKHLININ, A",
"LISSIA, M","BELLOTTI, E",
"BARRIO, JA","CORTINA, J",
"IWAMOTO, K","DUERBECK, HW",
"BARWICK, SW","FICENEC, D",
"BOER, M","DOUBLIER, V",
"CHAFFEE, F","MASEGOSA, J",
"ANTONUCCI, R","CHENG, FZ",
"CHEN, K","LESSARD, RW",
"GARNAVICH, P","SEBO, KM",
"MARRI, S","TODINI, P",
"BILDSTEN, L","LEAHY, DA",
"BERGERON, LE","PACKHAM, C",
"HOLLAND, S","OLSEN, LF",
"SHIMODAIRA, H","KAWACHI, A",
"HARRISON, FA","PUDDU, E",
"ALLAN, DJ","TEODORO, L",
"STETSON, PB","NELSON, C",
"ACEVEDO, MT","RUBENSTEIN, EP",
"TUCKER, W","VRTILEK, J",
"WIJERS, RAMJ","HERGENROTHER, C",
"MACCAGNI, D","PRONIK, VI",
"CHEVRETON, M","MUKADAM, A",
"ROSATI, P","NONINO, M",
"KAAS, AA","WUCKNITZ, O",
"LAMB, DQ","POOLEY, G",
"FRANSSON, C","PETRO, L",
"AGHANIM, N","LAGACHE, G",
"COUCH, WJ","COLE, S",
"KOOPMANS, LVE","WILKINSON, A",
"SAKATA, M","YAMAMOTO, Y",
"CIOTTI, L","LANZONI, B",
"MACRI, LM","KIRKPATRICK, D",
"GOTTHELF, EV","CHAKRABARTY, D",
"SCOTT, D","BALLINGER, B",
"SAKAI, S","MINNITI, D",
"HOOFT, FVD","PHENGCHAMNAN, S",
"CARTERLEWIS, DA","PEROLA, GC",
"CARLBERG, RG","MAIA, MAG",
"PIZZELLA, A","STROHMAYER, T",
"LAGET, M","ZAMBONI, A",
"BELLONI, T","BARTHELMY, SD",
"DINERSTEIN, H","ASHBY, MLN",
"MARGON, B","CANNON, R",
"BOHRINGER, H","ZHAO, P",
"GUERN, JA","GREGG, M",
"COUCH, WJ","TANVIR, N",
"HJORTH, J","FLORES, RA",
"HAARDT, F","KOLLGAARD, RI",
"VITTORIO, N","KOWITT, MS",
"BASSANI, L","KELSON, D",
"SOFIANOS, SA","PENKOV, FM",
"GUARNIERI, A","FRASCATI, E",
"SILK, J","REID, IN",
"BARTH, AJ","CIARDULLO, R",
"WOLF, C","PHLEPS, S",
"CHIABERGE, M","BUCKLEY, JH",
"ZAROUBI, S","BULLOCK, JS",
"ALVES, D","RONEN, S",
"BROCK, M","CONNAUGHTON, V",
"HEISE, J","TURNER, SE",
"SHAYA, EJ","LILLY, S",
"BRUZUAL, G","GOLENETSKII, SV",
"FREEMAN, KC","HAYAMI, Y",
"TAMURA, T","RATTENBURY, NJ",
"HIRAYAMA, M","ROTS, AH",
"SHAFER, RA","BANDAY, A",
"VIETRI, M","FERGUSON, H",
"MATTHEWS, K","KLIS, MVD",
"STURM, E","WERF, PVD",
"RYDER, SD","TSVETANOV, Z",
"VALLE, MD","SPARKS, W",
"KENNICUTT, RC","WILKES, BJ",
"ROETTIGER, K","BHAVSAR, SP",
"SMAIL, I","SPYROMILIO, J",
"MATSUOKA, M","GILLI, R",
"FABIAN, A","SEREGO, SD",
"BARGER, AJ","PRICE, I",
"CHAKRABARTY, D","MORGAN, E",
"PALAZZI, E","TOSTI, G",
"DICKINSON, ME","ZIRM, A",
"AXELROD, TS","DANN, J",
"DAW, E","GOLUBEV, N",
"NOWAK, MA","MARSHALL, FE",
"EALES, SA","STERN, SERD",
"ELLIS, RS","KIM, MY",
"WHITE, SDM","EFSTATHIOU, A",
"DJORGOVSKI, SG","GIARRUSSO, S",
"HAKALA, P","IANNA, P",
"SCHOMMER, RA","MICHAEL, E",
"LAKE, G","STERLING, T",
"COLLESS, M","IANNA, P",
"ZAMORANI, G","LANZONI, B",
"JONES, DHP","CASTANDER, FJ",
"BANDAY, AJ","HOFFMAN, Y",
"KING, DL","DAVIES, JK",
"GRINDLAY, JE","PURCELL, W",
"CLINE, T","PRUGNA, FD",
"L, ME","I, B",
"ARNAUD, KA","JOHNSTONE, RM",
"LEIBUNDGUT, B","DADINA, M",
"PURCELL, W","QUINN, J",
"FALCKE, H","ACHTERMANN, JM",
"MATSUBARA, T","SZALAY, AS",
"HERMSEN, W","GOODMAN, JA",
"MATEO, M","WELLS, LA",
"OHSAKI, T","NAMIKI, M",
"SUNTZEFF, N","PARK, H",
"ELSTON, R","MOUSTAKAS, LA",
"BERTOLDI, F","DUNLOP, J",
"HJORTH, J","HUNT, LK",
"BOLTE, M","REID, IN",
"ABEL, T","WARREN, MS",
"BLAIN, AW","BLAIN, A",
"PIRAN, T","TOBIAS, M",
"STETSON, P","HERGENROTHER, C",
"MASSARO, E","TAMBURELLI, F",
"SILVERBERG, RF","MILLER, K",
"BEUERMANN, K","BUONANNO, R",
"KRISCIUNAS, K","CARROLL, SM",
"TAGLIAFERRI, G","WILDT, PD",
"BACHILLER, R","BARLOW, MJ",
"LANDIS, DA","BUTTERWORTH, PS",
"TERLEVICH, R","PEACOCK, J",
"GEBHARDT, K","BARVAINIS, R",
"KRISHNAKUMAR, V","KOSOVICHEV, AG",
"PARMAR, AN","MASSARO, E",
"SAITO, T","SUZUKI, R",
"FERGUSON, DH","PIAN, E",
"GREEN, KD","BRESLIN, WCAC",
"CARTER, BS","DAZELEY, SA",
"HOGAN, C","TONRY, JL",
"FIORE, F","BERGERON, LE",
"PETERSON, BA","YOSHIKOSHI, T",
"SUNTZEFF, NB","WAKKER, BP",
"DANESE, L","JENNESS, T",
"BARRET, D","LAMARRE, JM",
"EVRARD, AE","BOUCHET, FR",
"SOBCZYNSKA, D","DELCHINI, H",
"BUONANNO, R","BUDINI, G",
"TANVIR, N","TESSERI, A",
"COHEN, JG","RIESS, AG",
"TANVIR, N","MILEY, GK",
"FISHMAN, G","CASTROTIRADO, AJ",
"SAWICKI, M","EVANS, A",
"MACCARONE, C","ESPINOSA, JMR",
"SKILLMAN, ED","MADORE, BF",
"ZOTTI, GD","PANUZZO, P",
"BARRET, D","YU, W",
"PIRO, L","MULLER, J",
"BLOOM, JS","WEBSTER, RL",
"HOOK, IM","KIRSHNER, RP",
"PANTANO, O","CHAVEZ, M",
"RUBIN, BC","PAULUMBO, GGC",
"BELLONI, T","KOMMERS, JM",
"GUERN, J","SATO, H",
"OSTRIKER, JP","BROMLEY, BC",
"EDELSON, RA","BOCHKAREV, NG",
"SCHACHTER, JF","QUINN, J",
"BARCONS, X","CUSUMANO, G",
"CAROLLO, CM","FISHER, D",
"DOMINGUEZ, I","HANSEN, B",
"SUZUKI, A","DICKINSON, JE",
"LEITCH, EM","MYERS, ST",
"STONE, JM","PICHARDO, B",
"MANDOLESI, N","VILLA, F",
"SMITH, P","SNYDER, JA",
"BRIGGS, M","ZHANG, N",
"HAKALA, P","WHEATLEY, PJ",
"HARWIT, M","CONSORTIUM, TE",
"OSORIO, MRZ","NEUHAEUSER, R",
"GRANDI, P","BURDETT, A",
"GROOM, D","GIANNUZZO, E",
"LAYDEN, A","BOHEC, SL",
"FIUME, DD","SAHU, K",
"TOMIDA, H","WATANABE, K",
"SAITO, T","NOZAKI, M",
"KRISTEN, H","ROSA, AD",
"MATSUOKA, M","OFLAHERTY, KS",
"KOVO, O","THOMSON, S",
"THORSETT, SE","ABLES, E",
"WEBB, JK","KURUCZ, RL",
"GIRARD, TA","CRESWICK, RJ",
"BARTH, A","HOOPER, E",
"URRY, CM","HALL, TA",
"ERACLEOUS, M","COSTA, E",
"KASPI, VM","WILMS, J",
"COTE, P","TREFFERS, RR",
"FRUCHTER, AS","BASU, A",
"HOGAN, C","YOUNG, TR",
"MALKAN, M","LARKIN, JE",
"KOERNER, D","LABANTI, C",
"MILLARD, J","WAGONER, R",
"POLS, OR","HAN, Z",
"CRARY, DJ","LEWIS, IJ",
"IRWIN, M","NUNES, NJ",
"BLUMENTHAL, G","ZAND, JJMIT",
"SMOOT, GF","CRILL, BP",
"ETCHEGOYEN, A","LIOLIOS, A",
"SCHNEIDER, DP","MUNN, JA",
"MONTANARI, E","CAMPBELL, R",
"STETSON, PB","KRIST, JE",
"KII, T","FABIAN, A",
"LU, L","MCINTOSH, DH",
"UGARTE, P","WELLS, L",
"FRANX, M","MOULD, J",
"BALUCINSKACHURCH, M","AWAKI, H",
"NAKAMURA, T","LAPIDUS, I",
"COLLESS, M","CHARLES, PA",
"COLBERT, EJM","MACCHETTO, FD",
"CHAMBERS, KC","MCCARTHY, P",
"RUHL, JE","BERNARD, JP",
"PARMAR, A","TOMMASI, L",
"ALVES, DR","RODGERS, A",
"NAVARRETE, M","BREWER, J",
"HO, LC","DYK, SDV",
"MORIARTYSCHIEVEN, GH","PEARSON, TJ",
"CHIAPPETTI, L","POLCARO, VF",
"MA, F","DENG, ZG",
"MATTEUCCI, F","CHINCARINI, G",
"TITOV, VB","CHERNENKOV, VN",
"WALTMAN, EB","COE, MJ",
"VIETRI, M","GHIGO, M",
"PATTERSON, JR","BALSANO, R",
"MAZA, J","REST, A",
"REMILLARD, RA","JR, TWM",
"COLPI, M","BALBERG, S",
"XU, W","KLEIN, U",
"TAGLIANI, A","NEUMANN, D",
"MATTOX, JR","SILLANPAA, A",
"SUZUKI, A","KUSHIDA, J",
"WU, H","THUAN, TX",
"FRANCA, FL","TORRONI, V",
"CONNORS, A","ANTONELLI, LA",
"PANAGIA, N","SCUDERI, S",
"MONACO, P","CERIANI, L",
"HONDA, M","T, MH",
"MAESANO, M","IN, TBP",
"FESEN, RA","MICHAEL, E",
"BERGERON, LE","HIPPELEIN, H",
"LU, L","HILL, GJ",
"CROUCH, A","DANIEL, A",
"BREWER, J","PIERSIMONI, A",
"DENG, M","LIPKIN, Y",
"ZAND, JIT","KEDZIORACHUDCZER, MJL",
"BEAULIEU, SF","DEMELLO, DF",
"FREEMAN, KC","KISSLERPATIG, M",
"PALUMBO, GGC","DEAN, AJ",
"HERGENROTHER, C","ILLINGWORTH, G",
"SMAIL, I","DANZIGER, IJ",
"PARMAR, A","TREVES, LMA",
"GIOMMI, P","HABERL, F",
"PETERSON, BA","PRIEDHORSKY, W",
"EATON, N","MARIANI, S",
"GIRARDI, M","ESCALERA, E",
"TELLES, E","THOMPSON, IB",
"BAUGH, CM","PEARCE, FR",
"KOUVELIOTOU, C","YADIGAROGLU, IA",
"WILLOTT, CJ","FIUME, PSDD",
"BRUNNER, H","BRIEL, U",
"DOKKUM, PGV","WOLF, C",
"KRICHBAUM, TP","MANTOVANI, F",
"TAVANI, M","CELIDONIO, G",
"VALENTINE, H","CARRASCO, E",
"ELBAZ, D","QUENBY, JJ",
"HJORTH, J","TEUBER, J",
"EDGE, AC","MAUROGORDATO, S",
"NETZER, H","REID, M",
"SARI, R","TURNER, A",
"FIUME, DD","GIARRUSSO, S",
"KNAPEN, JH","MOORWOOD, AFM",
"CASTANDER, FJ","CAILLAUD, B",
"LIDMAN, C","SOLI, L",
"SUNTZEFF, NB","NOMOTO, K",
"GABI, S","SHARPLES, BMPRM",
"MAZZOLENI, F","MAKAROV, VV",
"ISRAEL, GL","SEMBROSKI, GH",
"TINNEY, C","KORIBALSKI, BS",
"GARNAVICH, P","EICHELBERGER, AC",
"NEUMANN, DM","TAYLOR, K",
"TAYLOR, GB","FERETTI, L",
"ULMER, MP","WILLIAMS, OR",
"BULIAN, N","GONZALEZ, JC",
"BURDETT, AM","GILLANDERS, GH",
"GRINDLAY, J","AWAKI, H",
"GIOVANELLI, R","ERBEN, T",
"WELCH, DL","HARA, T",
"SAHA, P","SCHMOLDT, IM",
"JOHNSON, C","KOHLMEYER, B",
"HALPERN, J","KOPYLOV, AI",
"CAMPANELLI, M","DRAMLITSCH, T",
"LEHTO, HJ","DEUSTUA, S",
"FANELLI, MA","DANFORTH, CW",
"EVRARD, AE","STEBBINS, A",
"TAYLOR, GB","ZHANG, SN",
"BELLONI, T","BREUGEL, WV",
"FISHMAN, G","FINDLEY, J",
"MALKAN, MA","ZAND, JI",
"CALDWELL, N","SCHOMMER, R",
"FRANSSON, C","YADIGAROGLU, IA",
"SHIOMI, A","SATO, S",
"FINK, HH","LEE, JC",
"HAMILTON, D","CHIEFFI, A",
"PHILLIPS, MM","KIPPEN, M",
"BRANCHINI, E","BODE, P",
"WIJERS, RAMJ","PARK, H",
"RAMAPRAKASH, AN","BERGER, E",
"THIELEMANN, FMF","MATSUYAMA, T",
"CAMPOS, A","THIEBERGER, R",
"ROBERTS, MD","OSCOZ, A",
"WILLMER, CNA","BERNARDI, M",
"GRIFFITHS, RE","EKERS, RD",
"MANNHEIM, K","BARTHELMY, S",
"JEON, S","MCLERRAN, L",
"KIRSHNER, RP","WHEELER, J",
"GUERRERO, MA","ARNABOLDI, M",
"FRYE, B","WUCKNITZ, O",
"MACCARONE, GPTMC","REBECCHI, S",
"GRIEST, K","SCHMIDT, BP",
"MCMAHON, RG","RIX, HW",
"TAMURA, T","BUDINI, G",
"THOROLFSSON, A","ROGNVALDSSON, OE",
"OFFENBERG, JD","FERRERASE, L",
"HAINES, TJ","SHOUP, A",
"MALHOTRA, S","PEACOCK, J",
"HAARDT, F","MARSHALL, H",
"SRINIVASAN, R","DUNLEA, S",
"BRANDT, WN","ZAND, JI",
"PIERRE, M","BRIDGES, TJ",
"GEBALLE, TR","SAHI, M",
"FRIED, JW","SOFFITA, P",
"OWENS, A","DUNCAN, R",
"MARLOW, DR","SNELLEN, I",
"COMASTRI, A","ROSE, HJ",
"SHINOZAKI, K","MINAGAWA, T",
"URRY, CM","POUTANEN, J",
"RIX, HW","MUNOZ, JA",
"TANVIR, N","NORRIS, JP",
"BENNETT, K","BARTHELMY, S",
"GOULD, A","NONINO, M",
"BRUZUAL, G","RENGSTORF, A",
"ROSATI, P","OHASHI, T",
"OUKBIR, J","RAMELLA, M",
"LUND, N","TORRONI, V",
"YAN, L","WU, X",
"BECKER, RH","ISHIKAWA, F",
"HALPERN, M","HANLEY, C",
"BOHRINGER, H","PAGLIARO, A",
"BAHCALL, J","EISENHARDT, P",
"OKUMURA, K","BLOCK, CCDL",
"PACIESAS, WS","TANAKA, Y",
"LAZZATI, D","MARCONI, A",
"KOTILAINEN, J","OSTENSEN, R",
"ASCHENBACH, B","JERNIGAN, JG",
"TUFTE, SL","PUCHALLA, J",
"BALDWIN, JA","HAN, M",
"MALOZZI, E","METZGER, M",
"BECKER, RH","HAMUY, M",
"UMEDA, H","FRAGILE, PC",
"MORGAN, E","MAZZALI, P",
"MURAKI, Y","LAZZAROTTO, F",
"WANG, Z","SODERBERG, A",
"ZAND, JJMIT","BIONTA, RM",
"ERACLEOUS, M","TERASHIMA, Y",
"CONNAUGHTON, V","CENTURION, M",
"URRY, CM","ANTONUCCIODELOGU, V",
"BERGERON, LE","WILLIAMS, OR",
"SHLOSMAN, I","FOLTZ, CB",
"ROTHSCHILD, RE","LEIBOWITZ, E",
"PARADIJS, JV","BANDYOPADHYAY, R",
"CUILLANDRE, JC","KRUSE, BJG",
"YADIGAROGLU, IA","LARKIN, JE",
"BLOOM, JS","KIPPEN, M",
"TAKALO, L","SIMARD, L",
"PARK, HS","MAZETS, EP",
"MANMOTO, T","TAKIZAWA, M",
"NAKAMURA, T","EKERS, RD",
"MARZKE, RO","STIRPE, GM",
"EBISAWA, K","KIKUCHI, K",
"TAGLIAFERRI, G","SILLANPAA, A",
"DICKINSON, M","BOHLIN, RC",
"ELLIS, R","ELSON, RAW",
"REACH, WT","COTTINGHAM, DA",
"SUNYAEV, R","CLARET, A",
"RAPISARDA, M","SOBRITO, G",
"COLLABORATION, TH","PRAHL, J",
"MAIA, MAG","FAIRALL, AP",
"VIETRI, M","CREMONESI, D",
"ENGEL, J","MEYER, BS",
"QUINN, PJ","VANDERHEI, T",
"LEHNER, MJ","TAKAHASHI, T",
"KOSHUT, T","THOMSON, S",
"SMALL, TA","ROWANROBINSON, M",
"SAVELYEV, VV","USTYUGOVA, GV",
"STUBBS, CW","BANKS, GD",
"PENDLETON, G","KOUVELIOTOU, C",
"GARCIA, MR","UMEDA, H",
"DANZIGER, IJ","MULLER, JM",
"MARSHALL, SL","DANN, J",
"SAGHIRI, AA","BEUTELSPACHER, M",
"SZALAY, AS","TOMANEY, A",
"BRAECKELEER, LD","KOHLMEYER, B",
"MANDOLESI, MBN","SERJEANT, S",
"BURROWS, A","ALVES, D",
"STROM, RG","SADLER, EM",
"PEDICHINI, F","MILLER, R",
"LOCHNER, JC","OWENS, A",
"GRAHAM, JR","DOPITA, MA",
"FEROCI, M","GALLI, MR",
"GAIDOS, JA","GILLANDERS, GH",
"DAVIES, JK","FREDERICS, D",
"REICH, W","GROVE, JE",
"KALUZNY, J","JAUNSEN, AO",
"HIGDON, JL","APPLETON, CCPN",
"BEAULIEU, SF","YOSHIDA, T",
"PONMAN, TJ","CANAVEZES, A",
"RIGOPOULOU, D","LEMKE, D",
"GEBALLE, TR","ODEWAHN, SC",
"POPOV, SB","RICCI, D",
"MURAKAMI, T","PARKER, EL",
"SIEBERT, J","HABERL, F",
"LASOTA, JP","GOUSSARD, JO",
"OLSEN, L","TIPHENE, D",
"BILLER, S","BILLER, SD",
"MCLEAN, B","CRUDDACE, R",
"IRWIN, K","PENN, M",
"RAPISARDA, M","MACCARONE, GPTMC",
"GREINER, J","JERNIGAN, JG",
"STROM, RG","SANTANGELO, A",
"NISHIJIMA, K","TAMURA, T",
"SCHULZ, B","BREEN, BM",
"HASINGER, G","BUSSER, WBJU",
"STROHMAYER, T","THOMPSON, C",
"CONNOLLY, AJ","MAZURE, A",
"STANFORD, SA","WILLIAMS, RE",
"PEREZ, AM","SEITZ, T",
"LISI, F","BASSANI, L",
"GIBSON, BK","GARNAVICH, PM",
"CHURCHILL, CW","SAXE, DH",
"PREDEHL, P","FILIPOVIC, MD",
"FISCHER, P","HURT, T",
"CHARLES, PA","FRUCHTER, A",
"BELL, JF","TAYLOR, JH",
"MACCARONE, MC","ZHARIKOV, SV",
"COCCIA, E","MCHUGH, MP",
"LIVIO, M","HORNE, K",
"WILSON, RB","HJELLMING, RM",
"TONRY, J","COVARRUBIAS, R",
"DAW, E","LAVEIGNE, J",
"JOHNSON, WW","BLAIR, DG",
"KASPI, V","DAMICO, N",
"COBLE, K","WILSON, GW",
"CILIEGI, P","BLAIN, A",
"DANZIGER, J","PETRUCCI, PO",
"REID, IN","LIDMAN, C",
"HEWETT, PC","MOLLER, P",
"MIYAJI, T","CARBALLO, R",
"GROOT, PJ","KOPYLOV, AI",
"SAKO, T","BIANCO, CL",
"ZHANG, SN","NICKLAS, H",
"BARTELMANN, M","PEARCE, FR",
"MILEY, HS","PERUZZI, A",
"WOOD, MA","ZUREK, DR",
"EVRARD, AE","RATRA, B",
"MARTINO, DD","ROBBA, NR",
"BERGH, SVD","DEELEY, KE",
"NOZAKI, M","OTOBA, M",
"LIEBERT, J","LOVE, TE",
"PENDLETON, GN","MARSDEN, D",
"GROVE, JE","SILLANPAEAE, A",
"SARGENT, WLW","ARAV, N",
"GONZALEZ, JF","BEGAM, MC",
"COSTA, GSD","HAMUY, M",
"FUCHS, B","VRBA, FJ",
"GARNAVICH, P","WAGONER, R",
"SAKAI, S","MEADOWS, V",
"WINTERS, JM","SCHERTL, D",
"BLASI, F","SABAS, V",
"KIRSHNER, RP","GREBEL, E",
"WELCH, DL","YOCK, P",
"YAQOOB, T","CARSON, M",
"JAFFE, A","BOCK, J",
"BELLAZZINI, M","CORSI, CE",
"FERRIS, RH","DYK, SDV",
"KUIPER, L","SASSEEN, T",
"WILLIAMS, RJR","CANTO, J",
"SMAIL, I","KUIPER, L",
"POOLEY, G","GULL, T",
"WALSH, JR","MARAN, SP",
"BARCONS, X","ALTAN, H",
"LAFOUX, H","STREITMATTER, R",
"GHISELLINI, G","CAPETTI, A",
"GIBSON, BK","ILLINGWORTH, GD",
"FOCKENBROCK, R","MORELLI, E",
"ILLINGWORTH, GD","EICHELBERGER, AC",
"BARROW, JD","LEVIN, J",
"VIGROUX, L","WATSON, D",
"ELLIS, RS","BALOGH, ML",
"BOYLE, BJ","CANALIZO, G",
"WEYMANN, RJ","CHAFFEE, FH",
"FERNANDEZ, J","LEMAIRE, JL",
"BERNARD, JP","LEPELTIER, JP",
"SAKURAZAWA, K","KOPYLOV, AI",
"JANNUZI, BT","UNWIN, SC",
"MALLET, I","MOLS, JP",
"MOULD, JR","TRAN, K",
"HOOFT, FVD","PAERELS, F",
"SCHMIDT, GD","WILSON, AS",
"PATTON, DR","SMITH, C",
"NARAYAN, R","SANTANGELO, A",
"BOYLE, BJ","FOX, DW",
"TURNER, TJ","ZHANG, N",
"MALKAN, MA","WARWICK, R",
"ISRAEL, GL","PREITEMARTINEZ, A",
"MEIER, DL","SCHILIZZI, RT",
"TOSTI, G","SOBRITO, G",
"CLOCCHIATTIA, A","PIATTI, AE",
"LAHAV, O","BERSHADY, MA",
"ALVES, D","FRONTERA, F",
"WEINBERG, DH","AL, E",
"MATTESON, JL","KUSUNOSE, M",
"JANKA, HT","EBERL, T",
"RHOADS, JE","BERK, DEV",
"LAHAV, O","KEEBLE, O",
"KHAVENSON, N","PELAEZ, F",
"TAMURA, T","KUBOTA, A",
"HOLLAND, S","JORGENSEN, HE",
"MATHESON, T","CHORNOCK, R",
"WOOD, JH","HASSALL, BJM",
"BROTHERTON, MS","PUCHNAREWICZ, EM",
"COSTA, E","OEGERLE, WR",
"AISO, S","ODA, S",
"IWAMOTO, K","HODGE, PW",
"ULMER, M","BERSTEIN, G",
"BOGAERT, G","PANDHARIPANDE, V",
"HASHIMOTO, O","MITSCH, W",
"LEE, B","BIONTA, RM",
"GUAINAZZI, M","WYK, FV",
"ZWAAN, MA","GROOT, PJ",
"ULRICH, M","SAMORSKI, M",
"HOUGH, JH","HENDEN, AA",
"FILIPPENKO, AV","AUGUSTEIJN, T",
"HUGHES, DH","PERCIVAL, WJ",
"COX, P","BOSELLI, A",
